"interval_start_utc","interval_end_utc","market","location","location_type","lmp","energy","congestion","loss"
2020-01-01 16:30:00,2020-01-01 16:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.78824,23.19446,0,0.59378
2020-01-01 16:45:00,2020-01-01 17:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.7585,19.33128,0,0.42722
2020-01-01 17:00:00,2020-01-01 17:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.38633,17.98702,0,0.39931
2020-01-01 17:15:00,2020-01-01 17:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.01946,17.60745,0,0.41201
2020-01-01 17:30:00,2020-01-01 17:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.75183,14.46116,0,0.29067
2020-01-01 17:45:00,2020-01-01 18:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",0.01025,0.01005,0,2e-04
2020-01-01 18:00:00,2020-01-01 18:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.44256,15.17845,0,0.26411
2020-01-01 18:15:00,2020-01-01 18:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",0.01045,0.01024,0,0.00021
2020-01-01 18:30:00,2020-01-01 18:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",0,0,0,0
2020-01-01 18:45:00,2020-01-01 19:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-0.01031,-0.01008,0,-0.00023
2020-01-01 19:00:00,2020-01-01 19:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-0.00939,-0.00939,0,0
2020-01-01 19:15:00,2020-01-01 19:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-0.00977,-0.00977,0,0
2020-01-01 19:30:00,2020-01-01 19:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-0.00997,-0.00997,0,0
2020-01-01 19:45:00,2020-01-01 20:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-2.50199,-2.44909,0,-0.0529
2020-01-01 20:00:00,2020-01-01 20:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-0.01117,-0.01093,0,-0.00024
2020-01-01 20:15:00,2020-01-01 20:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-0.01122,-0.01098,0,-0.00024
2020-01-01 20:30:00,2020-01-01 20:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-0.01108,-0.01083,0,-0.00024
2020-01-01 20:45:00,2020-01-01 21:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-0.01115,-0.01094,0,-0.00022
2020-01-01 21:00:00,2020-01-01 21:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-0.01116,-0.01096,0,-0.00021
2020-01-01 21:15:00,2020-01-01 21:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-0.01115,-0.01092,0,-0.00022
2020-01-01 21:30:00,2020-01-01 21:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-11.13322,-10.91599,0,-0.21723
2020-01-01 21:45:00,2020-01-01 22:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-11.04612,-10.83378,0,-0.21234
2020-01-01 22:00:00,2020-01-01 22:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-0.01117,-0.01092,0,-0.00025
2020-01-01 22:15:00,2020-01-01 22:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-0.01109,-0.01086,0,-0.00023
2020-01-01 22:30:00,2020-01-01 22:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-0.01086,-0.01064,0,-0.00022
2020-01-01 22:45:00,2020-01-01 23:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.54698,14.2996,0,0.24738
2020-01-01 23:00:00,2020-01-01 23:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",1.60749,1.57489,0,0.0326
2020-01-01 23:15:00,2020-01-01 23:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.44271,18.03335,0,0.40936
2020-01-01 23:30:00,2020-01-01 23:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.87827,21.34258,0,0.5357
2020-01-01 23:45:00,2020-01-02,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.60914,26.8154,0,0.79374
2020-01-02,2020-01-02 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.2406,15.91592,0,0.32468
2020-01-02 00:15:00,2020-01-02 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.63352,20.21111,0,0.42241
2020-01-02 00:30:00,2020-01-02 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.56047,32.73234,0,0.82813
2020-01-02 00:45:00,2020-01-02 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.65683,34.95425,0,0.70258
2020-01-02 01:00:00,2020-01-02 01:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.88192,27.40507,0,0.47685
2020-01-02 01:15:00,2020-01-02 01:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.90214,26.4083,0,0.49384
2020-01-02 01:30:00,2020-01-02 01:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.839,29.35754,0,0.48146
2020-01-02 01:45:00,2020-01-02 02:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.02897,27.50635,0,0.52262
2020-01-02 02:00:00,2020-01-02 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.54048,26.00733,0,0.53315
2020-01-02 02:15:00,2020-01-02 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.8938,25.38359,0,0.51021
2020-01-02 02:30:00,2020-01-02 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.81291,25.3316,0,0.4813
2020-01-02 02:45:00,2020-01-02 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.90781,24.45538,0,0.45242
2020-01-02 03:00:00,2020-01-02 03:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.28621,25.28621,0,0
2020-01-02 03:15:00,2020-01-02 03:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.45603,25.71543,0,0.7406
2020-01-02 03:30:00,2020-01-02 03:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.5724,28.5724,0,0
2020-01-02 03:45:00,2020-01-02 04:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.08943,25.34677,0,0.74266
2020-01-02 04:00:00,2020-01-02 04:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.9049,28.05756,0,0.84734
2020-01-02 04:15:00,2020-01-02 04:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.03886,27.17207,0,0.86679
2020-01-02 04:30:00,2020-01-02 04:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.98119,27.13196,0,0.84923
2020-01-02 04:45:00,2020-01-02 05:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.3539,25.62612,0,0.72778
2020-01-02 05:00:00,2020-01-02 05:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.92789,31.95642,0,0.97148
2020-01-02 05:15:00,2020-01-02 05:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.47444,29.64728,0,0.82716
2020-01-02 05:30:00,2020-01-02 05:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.63628,28.83187,0,0.80441
2020-01-02 05:45:00,2020-01-02 06:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.251,25.55836,0,0.69263
2020-01-02 06:00:00,2020-01-02 06:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.68181,27.87889,0,0.80291
2020-01-02 06:15:00,2020-01-02 06:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.70843,25.96833,0,0.7401
2020-01-02 06:30:00,2020-01-02 06:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.97326,25.25353,0,0.71973
2020-01-02 06:45:00,2020-01-02 07:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.95534,21.42193,0,0.53341
2020-01-02 07:00:00,2020-01-02 07:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.6704,26.85664,0,0.81376
2020-01-02 07:15:00,2020-01-02 07:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.67907,25.03809,0,0.64098
2020-01-02 07:30:00,2020-01-02 07:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.10168,21.58157,0,0.52012
2020-01-02 07:45:00,2020-01-02 08:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.80529,20.33356,0,0.47174
2020-01-02 08:00:00,2020-01-02 08:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.1874,28.57028,0,0.61712
2020-01-02 08:15:00,2020-01-02 08:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.1442,20.68297,0,0.46123
2020-01-02 08:30:00,2020-01-02 08:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.26334,21.82039,0,0.44295
2020-01-02 08:45:00,2020-01-02 09:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.19651,19.8472,0,0.34931
2020-01-02 09:00:00,2020-01-02 09:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.80865,26.20592,0,0.60274
2020-01-02 09:15:00,2020-01-02 09:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.01559,24.42929,0,0.5863
2020-01-02 09:30:00,2020-01-02 09:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.60125,25.033,0,0.56825
2020-01-02 09:45:00,2020-01-02 10:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.8083,21.30341,0,0.50489
2020-01-02 10:00:00,2020-01-02 10:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.11052,21.56704,0,0.54349
2020-01-02 10:15:00,2020-01-02 10:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.45554,25.81532,0,0.64022
2020-01-02 10:30:00,2020-01-02 10:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.26405,27.59083,0,0.67322
2020-01-02 10:45:00,2020-01-02 11:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.97867,27.32559,0,0.65308
2020-01-02 11:00:00,2020-01-02 11:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.6625,26.0758,0,0.58671
2020-01-02 11:15:00,2020-01-02 11:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.59971,28.91726,0,0.68245
2020-01-02 11:30:00,2020-01-02 11:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.58188,30.00872,0,0.57317
2020-01-02 11:45:00,2020-01-02 12:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.49017,34.70582,0,0.78435
2020-01-02 12:00:00,2020-01-02 12:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.69026,29.03125,0,0.65901
2020-01-02 12:15:00,2020-01-02 12:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.64805,29.00415,0,0.64389
2020-01-02 12:30:00,2020-01-02 12:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.89917,31.18503,0,0.71414
2020-01-02 12:45:00,2020-01-02 13:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.31696,33.52902,0,0.78793
2020-01-02 13:00:00,2020-01-02 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.8367,28.41334,0,0.42336
2020-01-02 13:15:00,2020-01-02 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.33098,30.94723,0,0.38375
2020-01-02 13:30:00,2020-01-02 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.90561,36.29941,0,0.6062
2020-01-02 13:45:00,2020-01-02 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",46.26534,45.35373,0,0.91161
2020-01-02 14:00:00,2020-01-02 14:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.18148,32.77831,0,0.40317
2020-01-02 14:15:00,2020-01-02 14:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.43654,36.9233,0,0.51323
2020-01-02 14:30:00,2020-01-02 14:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",45.46535,44.88189,0,0.58346
2020-01-02 14:45:00,2020-01-02 15:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.99457,41.43519,0,0.55938
2020-01-02 15:00:00,2020-01-02 15:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",43.69996,42.91041,0,0.78955
2020-01-02 15:15:00,2020-01-02 15:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.16266,35.44316,0,0.7195
2020-01-02 15:30:00,2020-01-02 15:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.60415,33.68784,0,0.91631
2020-01-02 15:45:00,2020-01-02 16:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.56218,28.71787,0,0.84431
2020-01-02 16:00:00,2020-01-02 16:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.89052,28.92724,0,0.96328
2020-01-02 16:15:00,2020-01-02 16:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.44431,28.56729,0,0.87702
2020-01-02 16:30:00,2020-01-02 16:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.49529,25.57214,0,0.92315
2020-01-02 16:45:00,2020-01-02 17:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.94142,21.16876,0,0.77266
2020-01-02 17:00:00,2020-01-02 17:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.00286,32.62777,3.21355,1.16155
2020-01-02 17:15:00,2020-01-02 17:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.6139,31.62377,4.94971,1.04042
2020-01-02 17:30:00,2020-01-02 17:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.66933,22.0299,6.83534,0.80409
2020-01-02 17:45:00,2020-01-02 18:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.81088,19.4591,7.76995,0.58183
2020-01-02 18:00:00,2020-01-02 18:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.61867,23.26455,6.63524,0.71887
2020-01-02 18:15:00,2020-01-02 18:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.8699,22.89899,7.22669,0.74422
2020-01-02 18:30:00,2020-01-02 18:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.37724,22.17015,3.49321,0.71388
2020-01-02 18:45:00,2020-01-02 19:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.79127,20.39773,10.77548,0.61805
2020-01-02 19:00:00,2020-01-02 19:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.74226,20.26469,4.80884,0.66873
2020-01-02 19:15:00,2020-01-02 19:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.86187,19.43937,1.73629,0.68621
2020-01-02 19:30:00,2020-01-02 19:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.47154,19.50876,0.18828,0.7745
2020-01-02 19:45:00,2020-01-02 20:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.22245,18.92068,0.54306,0.75872
2020-01-02 20:00:00,2020-01-02 20:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.34836,21.52192,0,0.82644
2020-01-02 20:15:00,2020-01-02 20:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.70635,20.92178,0,0.78457
2020-01-02 20:30:00,2020-01-02 20:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.92389,20.2007,0,0.72319
2020-01-02 20:45:00,2020-01-02 21:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.99088,19.3298,0,0.66108
2020-01-02 21:00:00,2020-01-02 21:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.22353,19.50196,0,0.72157
2020-01-02 21:15:00,2020-01-02 21:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.54439,20.81986,0,0.72453
2020-01-02 21:30:00,2020-01-02 21:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.91237,22.11619,0,0.79618
2020-01-02 21:45:00,2020-01-02 22:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.59094,22.76679,0,0.82416
2020-01-02 22:00:00,2020-01-02 22:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.3291,21.62625,0,0.70285
2020-01-02 22:15:00,2020-01-02 22:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.34514,27.49286,0,0.85228
2020-01-02 22:30:00,2020-01-02 22:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.92164,23.30635,0,0.61529
2020-01-02 22:45:00,2020-01-02 23:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.03404,29.37314,0,0.6609
2020-01-02 23:00:00,2020-01-02 23:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.81572,23.26209,0,0.55364
2020-01-02 23:15:00,2020-01-02 23:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.95889,26.38631,0,0.57258
2020-01-02 23:30:00,2020-01-02 23:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.66728,33.15341,0,0.51388
2020-01-02 23:45:00,2020-01-03,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",45.22104,44.44328,0,0.77776
2020-01-03,2020-01-03 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.27777,24.91157,0,0.3662
2020-01-03 00:15:00,2020-01-03 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.7573,28.34348,0,0.41381
2020-01-03 00:30:00,2020-01-03 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.78435,33.45316,0,0.33119
2020-01-03 00:45:00,2020-01-03 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",45.34764,45.01006,0,0.33758
2020-01-03 01:00:00,2020-01-03 01:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.54331,31.49606,0,0.04724
2020-01-03 01:15:00,2020-01-03 01:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.16675,34.22493,0,-0.05818
2020-01-03 01:30:00,2020-01-03 01:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.3525,39.32104,0,0.03146
2020-01-03 01:45:00,2020-01-03 02:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.17338,36.07958,0,0.09381
2020-01-03 02:00:00,2020-01-03 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.30604,38.94387,0,0.36218
2020-01-03 02:15:00,2020-01-03 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.22349,36.86224,0,0.36125
2020-01-03 02:30:00,2020-01-03 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.75028,41.37788,0,0.3724
2020-01-03 02:45:00,2020-01-03 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.50511,38.24884,0,0.25627
2020-01-03 03:00:00,2020-01-03 03:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",43.694,43.16736,0,0.52664
2020-01-03 03:15:00,2020-01-03 03:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.85757,41.46367,0,0.3939
2020-01-03 03:30:00,2020-01-03 03:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.82947,41.39073,0,0.43874
2020-01-03 03:45:00,2020-01-03 04:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.28672,36.96879,0,0.31793
2020-01-03 04:00:00,2020-01-03 04:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.56429,40.95004,0,0.61425
2020-01-03 04:15:00,2020-01-03 04:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.54664,40.91653,0,0.63011
2020-01-03 04:30:00,2020-01-03 04:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.50041,40.88307,0,0.61733
2020-01-03 04:45:00,2020-01-03 05:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",40.52859,39.97297,0,0.55562
2020-01-03 05:00:00,2020-01-03 05:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",49.88089,49.32841,0,0.55248
2020-01-03 05:15:00,2020-01-03 05:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",45.81983,45.16494,0,0.65489
2020-01-03 05:30:00,2020-01-03 05:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",40.37067,39.83292,0,0.53774
2020-01-03 05:45:00,2020-01-03 06:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.45929,34.04396,0,0.41534
2020-01-03 06:00:00,2020-01-03 06:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",46.326,45.76311,0,0.56289
2020-01-03 06:15:00,2020-01-03 06:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",40.46819,39.95674,0,0.51145
2020-01-03 06:30:00,2020-01-03 06:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.38864,34.95865,0,0.42999
2020-01-03 06:45:00,2020-01-03 07:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.34051,32.01397,0,0.32654
2020-01-03 07:00:00,2020-01-03 07:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.94637,36.50106,0,0.44531
2020-01-03 07:15:00,2020-01-03 07:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.0624,34.6022,0,0.46021
